customer_id,actual_churn,predicted_churn_label,predicted_churn_proba,gender,senior_citizen,partner,dependents,tenure_months,contract,paperless_billing,payment_method,monthly_charges,total_charges,avg_monthly_revenue,addon_services_count
5590-BYNII,1,1,0.5803945335369876,Male,False,False,False,22,Month-to-month,True,Electronic check,100.75,2095.0,95.22727272727272,3
6898-MDLZW,0,0,0.16963704890549272,Male,False,False,False,12,Month-to-month,True,Mailed check,53.75,648.65,54.05416666666667,2
3237-AJGEH,1,0,0.4837777728468491,Female,False,True,True,3,Month-to-month,True,Mailed check,31.0,95.05,31.683333333333334,1
4707-YNOQA,0,0,0.04117943484872818,Female,False,True,True,34,One year,True,Credit card (automatic),25.6,917.15,26.975,0
9357-UJRUN,0,0,0.09988492441615696,Male,False,True,False,24,One year,True,Electronic check,58.35,1346.9,56.12083333333334,2
1591-NFNLQ,1,0,0.2212612508113248,Male,False,False,False,51,Month-to-month,False,Credit card (automatic),80.0,4242.35,83.18333333333332,1
8648-PFRMP,0,1,0.5860172356291489,Female,True,False,False,14,Month-to-month,True,Electronic check,46.35,672.7,48.05,2
7663-CUXZB,0,0,0.0627860173484781,Male,False,True,False,59,Two year,False,Electronic check,113.75,6561.25,111.20762711864406,6
0258-NOKBL,0,1,0.7068246034808963,Male,False,False,False,3,Month-to-month,False,Electronic check,90.4,268.45,89.48333333333333,3
1163-VIPRI,0,0,0.057902126456942024,Female,False,True,True,65,Two year,False,Electronic check,109.3,7337.55,112.8853846153846,5
2815-CPTUL,1,1,0.7082473236761313,Male,True,False,False,5,Month-to-month,True,Mailed check,70.25,331.9,66.38,0
9348-ROUAI,0,0,0.015175855192538126,Female,False,True,True,59,Two year,False,Credit card (automatic),90.3,5194.05,88.03474576271188,6
9443-JUBUO,0,0,0.01760832085787162,Male,False,True,True,72,Two year,True,Credit card (automatic),65.25,4478.85,62.20625,6
0596-BQCEQ,1,0,0.3315104515030253,Female,False,True,True,62,Month-to-month,True,Electronic check,100.15,6283.3,101.34354838709676,4
1481-ZUWZA,1,0,0.3616297502629906,Male,False,False,False,28,Month-to-month,True,Credit card (automatic),94.5,2659.4,94.97857142857143,3
3043-TYBNO,0,0,0.3623888593884893,Male,False,False,False,3,Month-to-month,False,Mailed check,60.65,196.9,65.63333333333334,2
4830-FAXFM,0,0,0.10953205905259171,Male,False,False,True,19,Month-to-month,True,Credit card (automatic),24.1,439.2,23.11578947368421,0
5906-BFOZT,0,0,0.28434243380568924,Male,False,False,False,1,Month-to-month,True,Mailed check,19.5,19.5,19.5,0
2960-NKRSO,0,0,0.32057018325319553,Male,False,False,False,24,Month-to-month,True,Electronic check,85.95,2107.15,87.79791666666667,3
8996-ZROXE,0,0,0.05862403773496345,Male,True,False,False,57,One year,True,Electronic check,53.5,3035.8,53.25964912280702,2
5598-IKHQQ,0,0,0.005474082556129294,Female,False,False,False,72,Two year,False,Credit card (automatic),25.45,1866.45,25.922916666666666,0
0397-ZXWQF,0,0,0.004722334145481147,Male,False,False,False,67,Two year,False,Bank transfer (automatic),20.5,1430.95,21.357462686567164,0
5266-PFRQK,0,0,0.018461639580268644,Male,False,True,True,52,One year,True,Credit card (automatic),20.85,1071.6,20.607692307692307,0
4674-HGNUA,0,0,0.011792194090631552,Male,False,True,True,71,Two year,False,Credit card (automatic),89.9,6457.15,90.94577464788733,6
6765-MBQNU,0,0,0.03959809553078147,Female,False,True,False,26,One year,False,Mailed check,26.0,684.05,26.309615384615384,0
9786-IJYDL,0,0,0.09594250826790042,Female,False,False,False,35,Two year,True,Mailed check,113.2,3914.05,111.83,6
1303-SRDOK,0,0,0.0482069103834805,Female,False,True,True,55,Two year,True,Credit card (automatic),69.05,3842.6,69.86545454545454,0
3769-MHZNV,0,0,0.00925431142934429,Female,False,True,True,33,Two year,False,Mailed check,20.1,670.35,20.313636363636363,0
6295-OSINB,0,0,0.09131645002566172,Male,False,True,False,72,Two year,True,Electronic check,109.65,7880.25,109.44791666666666,5
3308-MHOOC,0,0,0.2583903287880618,Male,False,False,True,1,Month-to-month,True,Mailed check,19.2,19.2,19.2,0
2309-OSFEU,1,0,0.43536424799680085,Male,False,False,False,10,Month-to-month,True,Mailed check,33.9,298.45,29.845,1
2207-QPJED,0,0,0.33385642521351033,Female,True,True,False,37,Month-to-month,False,Electronic check,90.0,3371.75,91.12837837837837,3
4177-JPDFU,0,0,0.19448281711920085,Male,False,False,False,12,Month-to-month,False,Mailed check,34.0,442.45,36.87083333333334,2
2239-CFOUJ,0,0,0.10927080136729175,Male,False,True,True,1,One year,False,Mailed check,20.4,20.4,20.4,0
8046-DNVTL,0,0,0.013320297214273823,Male,False,True,False,62,Two year,True,Credit card (automatic),38.6,2345.55,37.83145161290322,3
2209-XADXF,0,1,0.5451385145539825,Female,False,False,False,1,Month-to-month,False,Bank transfer (automatic),25.25,25.25,25.25,0
6620-JDYNW,0,0,0.19252734345364383,Female,False,False,False,18,Month-to-month,True,Mailed check,60.6,1156.35,64.24166666666666,2
1891-FZYSA,1,0,0.36993302111352755,Male,True,True,False,69,Month-to-month,True,Electronic check,89.95,6143.15,89.03115942028985,2
4770-UEZOX,0,1,0.7255484090297873,Male,False,False,False,2,Month-to-month,True,Electronic check,74.75,144.8,72.4,1
1038-RQOST,0,0,0.05784759558843121,Male,False,True,True,19,Month-to-month,False,Mailed check,20.6,414.95,21.839473684210528,0
7613-LLQFO,1,1,0.6803757056826248,Male,False,False,False,12,Month-to-month,True,Electronic check,84.45,1059.55,88.29583333333333,1
4568-TTZRT,0,0,0.09544841113321689,Male,False,False,False,9,Month-to-month,False,Mailed check,20.4,181.8,20.2,0
9513-DXHDA,0,0,0.08292726814185773,Male,False,False,False,27,One year,False,Electronic check,81.7,2212.55,81.94629629629628,5
2640-PMGFL,1,0,0.38147779436884294,Male,False,False,True,27,Month-to-month,True,Electronic check,79.5,2180.55,80.7611111111111,1
3801-HMYNL,1,1,0.704092017079254,Male,False,True,True,1,Month-to-month,False,Mailed check,89.15,89.15,89.15,2
0516-QREYC,0,0,0.09899200693241192,Female,True,False,False,24,Month-to-month,True,Mailed check,20.3,459.95,19.164583333333333,0
9685-WKZGT,1,1,0.6155980412324655,Male,True,False,False,14,Month-to-month,True,Electronic check,74.95,1036.75,74.05357142857143,0
6022-UGGSO,1,0,0.4059442413828308,Female,True,False,False,32,Month-to-month,True,Electronic check,74.4,2276.95,71.1546875,1
8706-HRADD,0,0,0.2054185874690374,Male,False,False,False,21,Month-to-month,True,Mailed check,43.55,1011.5,48.166666666666664,3
8084-OIVBS,0,0,0.04883142957708712,Female,False,False,False,11,One year,False,Mailed check,20.0,211.95,19.268181818181816,0
8896-BQTTI,0,0,0.35308670510615353,Male,False,False,False,1,Month-to-month,True,Mailed check,25.0,25.0,25.0,0
3865-QBWSJ,0,0,0.289994492870994,Male,True,False,True,38,Month-to-month,True,Mailed check,80.45,3162.65,83.22763157894737,1
3352-RICWQ,0,0,0.020376894922162155,Female,False,True,True,9,Two year,False,Mailed check,19.75,210.65,23.405555555555555,0
2160-GPFXD,0,0,0.012360493275348147,Male,False,True,True,54,Two year,True,Credit card (automatic),65.65,3566.7,66.05,3
2065-MMKGR,0,0,0.18914268999818562,Female,False,False,False,29,One year,True,Credit card (automatic),71.0,2080.1,71.72758620689655,2
5857-TYBCJ,0,1,0.5389728900007678,Male,True,True,False,44,Month-to-month,True,Electronic check,89.2,4040.2,91.82272727272728,2
1498-NHTLT,0,0,0.02146577876097561,Male,False,True,True,59,Two year,True,Electronic check,86.75,5186.0,87.89830508474576,6
4484-CGXFK,1,1,0.6257786350624444,Female,False,False,False,3,Month-to-month,True,Electronic check,55.3,196.15,65.38333333333334,1
1402-PTHGN,0,0,0.04532422772031879,Female,False,True,True,18,One year,True,Mailed check,61.5,1087.45,60.41388888888889,3
4176-RELJR,0,0,0.007566649716576463,Male,True,False,False,67,Two year,False,Credit card (automatic),25.1,1672.15,24.957462686567165,0
6214-EDAKZ,1,0,0.11077045330432071,Female,False,True,True,22,Month-to-month,False,Electronic check,55.15,1206.05,54.820454545454545,2
5199-FPUSP,0,0,0.04200918398428074,Male,False,False,True,33,One year,False,Credit card (automatic),34.05,1113.95,33.75606060606061,2
6377-KSLXC,0,0,0.19981509144975518,Male,False,False,False,5,Month-to-month,False,Mailed check,19.95,107.05,21.41,0
1796-JANOW,0,0,0.21585734052420752,Female,False,False,False,2,Month-to-month,False,Mailed check,19.95,38.15,19.075,0
0238-WHBIQ,0,0,0.011414858191062513,Male,False,True,True,72,Two year,False,Credit card (automatic),89.7,6339.3,88.04583333333333,6
8735-NBLWT,0,0,0.08443199087941124,Male,False,False,True,9,Month-to-month,False,Mailed check,20.4,184.1,20.455555555555556,0
6651-RLGGM,0,0,0.00527210039623592,Male,False,True,True,67,Two year,False,Mailed check,26.3,1688.9,25.207462686567165,0
6127-ISGTU,1,1,0.6306164439589221,Female,False,True,False,16,Month-to-month,True,Electronic check,84.95,1378.25,86.140625,1
1614-JBEBI,0,0,0.135710847184961,Female,False,False,False,8,Month-to-month,True,Mailed check,20.7,137.6,17.2,0
8740-XLHDR,1,0,0.385468485058807,Male,False,False,False,5,Month-to-month,True,Mailed check,43.25,219.0,43.8,4
1208-DNHLN,1,0,0.11674225422353003,Male,False,True,True,23,One year,True,Credit card (automatic),48.35,1067.15,46.39782608695652,0
1761-AEZZR,1,1,0.8046250738287873,Male,False,False,False,1,Month-to-month,True,Electronic check,79.55,79.55,79.55,1
3923-CSIHK,1,0,0.3440926744484877,Female,True,True,False,50,Month-to-month,True,Electronic check,71.05,3444.85,68.897,0
5696-EXCYS,0,0,0.01575786729366373,Male,False,False,False,17,Two year,False,Credit card (automatic),19.45,369.05,21.708823529411763,0
5795-KTGUD,0,0,0.07776314775862894,Female,False,True,False,68,Two year,True,Bank transfer (automatic),110.8,7553.6,111.08235294117648,5
7120-RFMVS,1,1,0.7995108745611936,Male,False,False,False,1,Month-to-month,False,Electronic check,84.5,84.5,84.5,1
7924-GJZFI,0,0,0.48603369737345553,Female,True,True,False,25,Month-to-month,True,Electronic check,69.3,1813.1,72.524,0
4702-HDRKD,0,0,0.045206210582428824,Male,False,False,False,67,One year,True,Bank transfer (automatic),49.35,3321.35,49.57238805970149,4
8512-WIWYV,0,0,0.024356268965757093,Male,False,False,False,32,One year,False,Credit card (automatic),20.35,707.5,22.109375,0
5897-ZYEKH,0,0,0.24266194585974693,Female,True,True,False,67,One year,True,Electronic check,105.6,7112.15,106.15149253731344,4
5456-ITGIC,0,0,0.02542477930358327,Male,True,True,False,72,Two year,True,Credit card (automatic),64.45,4641.1,64.45972222222223,6
7317-GGVPB,1,0,0.0681435943450159,Male,False,True,False,71,Two year,True,Credit card (automatic),108.6,7690.9,108.3225352112676,5
1406-PUQVY,0,0,0.492864962331144,Male,False,False,True,1,Month-to-month,True,Electronic check,49.9,49.9,49.9,1
1322-AGOQM,1,0,0.1147427991786529,Male,False,False,False,46,Month-to-month,False,Bank transfer (automatic),30.3,1380.1,30.00217391304348,1
3677-IYRBF,1,1,0.731025927985675,Female,True,False,False,2,Month-to-month,True,Electronic check,30.4,78.65,39.325,1
5692-FPTAH,1,0,0.4726768496298442,Female,False,False,False,1,Month-to-month,True,Mailed check,45.4,45.4,45.4,0
9114-AAFQH,0,0,0.09433697509772333,Female,False,True,False,48,One year,True,Electronic check,65.65,3094.65,64.471875,3
8715-KKTFG,0,0,0.21100954980515102,Female,False,True,False,61,One year,True,Bank transfer (automatic),103.3,6518.35,106.85819672131149,4
1550-LOAHA,1,0,0.29120720379821124,Female,False,True,False,32,Month-to-month,False,Bank transfer (automatic),84.15,2585.95,80.8109375,2
1728-BQDMA,0,0,0.4739472450613887,Female,False,False,False,2,Month-to-month,False,Electronic check,44.45,82.7,41.35,0
0268-QKIWO,1,0,0.2811784219854665,Female,False,False,False,3,Month-to-month,False,Electronic check,19.75,58.85,19.616666666666664,0
0876-WDUUZ,1,1,0.6630736319907108,Female,False,False,False,5,Month-to-month,True,Credit card (automatic),85.4,425.9,85.18,2
5117-ZSMHQ,0,0,0.013049672530023815,Female,False,True,True,71,Two year,False,Bank transfer (automatic),89.9,6342.7,89.33380281690141,6
5151-HQRDG,0,0,0.13124401953353,Male,False,True,False,37,Month-to-month,True,Mailed check,55.05,2030.75,54.88513513513514,1
0960-HUWBM,0,0,0.0811548754257908,Male,False,True,True,65,Two year,True,Bank transfer (automatic),104.1,6700.05,103.0776923076923,4
6465-GSRCL,0,0,0.14542230207564452,Female,False,False,True,67,One year,True,Bank transfer (automatic),106.6,7244.7,108.12985074626864,4
0617-FHSGK,1,0,0.2011586690269202,Male,False,False,True,49,Month-to-month,False,Credit card (automatic),75.2,3678.3,75.0673469387755,0
0263-FJTQO,0,0,0.020681054861261268,Male,False,True,True,50,Two year,True,Credit card (automatic),70.5,3486.65,69.733,3
7319-ZNRTR,0,0,0.036708415796894336,Male,False,True,True,25,One year,False,Electronic check,19.6,411.15,16.446,0
2858-MOFSQ,1,0,0.12830500627185412,Female,False,False,True,17,One year,True,Mailed check,55.85,937.5,55.147058823529406,1
7503-EPSZW,0,0,0.008464731041609316,Female,False,True,True,64,Two year,True,Mailed check,24.05,1559.15,24.36171875,0
7089-XXAYG,0,0,0.18796507697902753,Male,False,True,False,25,One year,True,Credit card (automatic),38.1,970.4,38.816,2
8118-LSUEL,1,1,0.6742441687848337,Male,True,False,False,23,Month-to-month,True,Electronic check,106.4,2483.5,107.9782608695652,4
8070-AAWZP,0,0,0.18109361070244803,Male,True,True,False,24,Month-to-month,False,Mailed check,34.25,828.2,34.50833333333333,2
1666-JXLKU,0,1,0.5969431155846776,Female,False,False,False,37,Month-to-month,True,Electronic check,100.05,3810.55,102.98783783783784,3
7855-DIWPO,0,0,0.4514858162897604,Female,False,False,False,21,Month-to-month,True,Electronic check,68.65,1493.2,71.1047619047619,0
5133-POWUA,0,0,0.46633786563277374,Male,False,False,False,1,Month-to-month,True,Mailed check,45.8,45.8,45.8,0
5652-MSDEY,0,1,0.5367716559991825,Female,False,False,False,10,Month-to-month,True,Mailed check,75.75,777.3,77.73,0
7005-CCBKV,1,1,0.6070993003264505,Male,False,False,False,6,Month-to-month,True,Electronic check,84.4,556.35,92.725,2
1810-BOHSY,0,0,0.1498582753490944,Male,False,True,False,51,One year,True,Credit card (automatic),96.4,4911.05,96.29509803921567,3
1784-BXEFA,0,0,0.130050080490628,Female,False,False,False,10,Month-to-month,True,Mailed check,20.55,187.35,18.735,0
7351-MHQVU,0,0,0.21426406529622205,Female,False,False,False,6,Month-to-month,False,Credit card (automatic),50.95,307.6,51.266666666666666,4
9224-VTYID,0,0,0.02687728644102679,Male,False,True,True,47,Two year,True,Mailed check,90.5,4318.35,91.87978723404257,6
9500-IWPXQ,0,0,0.04953685995525776,Female,False,True,True,61,One year,True,Electronic check,79.4,4820.55,79.02540983606556,5
5762-TJXGK,0,0,0.046972281793521475,Female,False,False,False,52,Two year,True,Bank transfer (automatic),58.75,3038.55,58.433653846153845,5
4504-YOULA,0,0,0.11266725368447479,Female,False,True,True,35,Month-to-month,True,Credit card (automatic),59.45,2136.9,61.05428571428571,2
5569-IDSEY,0,0,0.1983840446929056,Male,False,True,False,71,One year,True,Bank transfer (automatic),105.7,7472.15,105.24154929577465,4
4250-FDVOU,1,0,0.19040610040912206,Female,False,False,False,6,Month-to-month,False,Electronic check,56.25,389.1,64.85,2
7284-ZZLOH,0,0,0.013755820099414215,Male,False,True,False,45,Two year,False,Credit card (automatic),53.3,2296.25,51.02777777777778,2
5277-ZLOOR,1,1,0.875155485579133,Female,True,False,False,2,Month-to-month,True,Electronic check,85.55,187.45,93.725,1
2141-RRYGO,1,1,0.5917315585843719,Female,False,False,False,4,Month-to-month,True,Bank transfer (automatic),68.65,261.25,65.3125,3
1777-JYQPJ,0,1,0.509858856868067,Male,False,False,False,2,Month-to-month,False,Mailed check,24.3,38.45,19.225,0
6376-GAHQE,1,1,0.7335948283706222,Male,False,False,False,4,Month-to-month,False,Electronic check,77.85,299.2,74.8,1
3401-URHDA,0,0,0.02720070371509677,Male,False,False,False,51,One year,False,Credit card (automatic),59.9,3043.6,59.678431372549014,2
1599-EAHXY,0,0,0.015194305010032398,Male,False,True,True,60,One year,False,Credit card (automatic),23.95,1506.4,25.106666666666666,0
8631-XVRZL,0,0,0.07014603149586608,Male,False,False,False,9,One year,True,Mailed check,20.15,163.7,18.188888888888886,0
5052-PNLOS,1,1,0.827592670948048,Male,False,False,False,3,Month-to-month,True,Bank transfer (automatic),105.35,323.25,107.75,4
3853-LYGAM,0,0,0.475324151999965,Male,False,False,False,17,Month-to-month,True,Bank transfer (automatic),95.65,1640.0,96.47058823529413,3
6979-ZNSFF,1,1,0.6970935136157933,Female,False,False,False,8,Month-to-month,True,Electronic check,87.05,762.1,95.2625,1
5751-USDBL,0,0,0.015748094832215842,Male,False,True,True,46,Two year,False,Mailed check,81.0,3846.35,83.61630434782607,5
5680-LQOGP,0,0,0.014707859901579483,Female,False,False,False,68,Two year,True,Credit card (automatic),82.45,5646.6,83.03823529411765,6
2386-LAHRK,1,1,0.5416105203486853,Male,False,False,False,1,Month-to-month,True,Mailed check,53.5,53.5,53.5,1
8189-DUKMV,0,0,0.12836831517845235,Female,False,True,False,4,One year,False,Bank transfer (automatic),20.5,79.05,19.7625,0
6032-IGALN,1,1,0.6066398683486751,Female,False,False,False,1,Month-to-month,True,Mailed check,25.1,25.1,25.1,0
9931-DCEZH,0,0,0.049298118137807635,Male,False,False,True,28,One year,True,Credit card (automatic),54.4,1516.6,54.16428571428571,2
1898-JSNDC,0,0,0.07958176501161318,Female,False,False,False,39,One year,True,Credit card (automatic),58.6,2224.5,57.03846153846153,2
0315-LVCRK,0,1,0.5260480646985061,Male,False,False,False,11,Month-to-month,False,Electronic check,84.8,888.75,80.79545454545455,2
3911-RSNHI,0,0,0.02855174363690029,Female,False,True,False,71,Two year,True,Credit card (automatic),61.4,4310.35,60.709154929577466,5
2410-CIYFZ,0,0,0.18991053228368807,Male,False,False,True,2,Month-to-month,False,Mailed check,20.4,42.9,21.45,0
4248-HCETZ,1,0,0.33200258879307887,Male,True,True,False,30,Month-to-month,True,Mailed check,79.65,2365.15,78.83833333333332,2
5505-OVWQW,0,0,0.035805508465099674,Female,False,False,False,17,One year,False,Mailed check,20.15,353.65,20.802941176470586,0
7271-AJDTL,0,0,0.31486812885439824,Female,False,True,False,55,Month-to-month,True,Credit card (automatic),94.45,5073.1,92.23818181818181,3
1867-TJHTS,0,0,0.21478041418734486,Female,False,False,False,58,Month-to-month,True,Bank transfer (automatic),79.8,4526.85,78.04913793103448,1
0516-WJVXC,1,0,0.3041815401890426,Female,False,False,False,5,Month-to-month,False,Electronic check,54.2,308.25,61.65,2
9174-FKWZE,1,0,0.4237579496384953,Female,True,False,False,1,Month-to-month,True,Electronic check,19.45,19.45,19.45,0
6860-YRJZP,0,1,0.6817582447207939,Male,True,False,False,9,Month-to-month,True,Electronic check,74.05,678.45,75.38333333333333,0
